"site","variable","date","obs","pred"
"es1697a","o3",2020-08-23,45.4347826086956,42.3672196093294
"es1697a","o3",2020-08-24,38.8695652173913,39.3829599784386
"es1697a","o3",2020-08-25,40.8695652173913,40.5648248427522
"es1697a","o3",2020-08-26,33.5652173913044,41.171054377793
"es1697a","o3",2020-08-27,38.4545454545455,45.5425353635658
"es1697a","o3",2020-08-28,43,63.2281935225899
"es1697a","o3",2020-08-29,56.7826086956522,58.489316767176
"es1697a","o3",2020-08-30,56.1304347826087,54.2849403682499
"es1697a","o3",2020-08-31,42.3478260869565,41.6819676499368
"es1697a","o3",2020-09-01,49.695652173913,43.0603012145535
"es1697a","o3",2020-09-02,54.1304347826087,47.5411226188028
"es1697a","o3",2020-09-03,54.3478260869565,43.0087469475177
"es1697a","o3",2020-09-04,56.3478260869565,43.5751117325706
"es1697a","o3",2020-09-05,67.2173913043478,57.3882820779604
"es1697a","o3",2020-09-06,72.2173913043478,58.2630974447314
"es1697a","o3",2020-09-07,56.3636363636364,49.6009897004972
"es1697a","o3",2020-09-08,48.2608695652174,39.852196101145
"es1697a","o3",2020-09-09,54.6086956521739,40.9399915787677
"es1697a","o3",2020-09-10,54.4347826086956,45.3338352209861
"es1697a","o3",2020-09-11,33.2173913043478,44.2313898688527
"es1697a","o3",2020-09-12,35.304347826087,45.1761020911443
"es1697a","o3",2020-09-13,46.8260869565217,49.1437585526524
"es1697a","o3",2020-09-14,94.3913043478261,68.6763713216889
"es1697a","o3",2020-09-15,64.1739130434783,47.1389051843544
"es1697a","o3",2020-09-16,33.4782608695652,35.6213867794637
"es1697a","o3",2020-09-17,31.7333333333333,40.2300690423432
"es1697a","o3",2020-09-18,50.6190476190476,56.2188180463222
"es1697a","o3",2020-09-19,49.4347826086956,47.7771211447795
"es1697a","o3",2020-09-20,49.304347826087,39.4543798292764
"es1697a","o3",2020-09-21,45.5217391304348,40.714744009005
"es1697a","o3",2020-09-22,42.0909090909091,33.1004012094305
"es1697a","o3",2020-09-23,40.3478260869565,40.2543700664851
"es1697a","o3",2020-09-24,59.2608695652174,54.1079083399456
"es1697a","o3",2020-09-25,63.3913043478261,82.5207069050534
"es1697a","o3",2020-09-26,58.8260869565217,65.9956046965364
"es1697a","o3",2020-09-27,53.8695652173913,61.1200292090818
"es1697a","o3",2020-09-28,46.0869565217391,43.110939978927
"es1697a","o3",2020-09-29,24.6086956521739,28.0465482671006
"es1697a","o3",2020-09-30,29.695652173913,30.2710195380172
"es1697a","o3",2020-10-01,33.2608695652174,45.8783499095228
"es1697a","o3",2020-10-02,62.3478260869565,67.2803976318297
"es1697a","o3",2020-10-03,61.8260869565217,77.5513211026744
"es1697a","o3",2020-10-04,51.7391304347826,61.134144932875
"es1697a","o3",2020-10-05,34.0869565217391,53.4220757714534
"es1697a","o3",2020-10-06,22.1739130434783,41.246739337282
"es1697a","o3",2020-10-07,39.5,38.2047822812757
"es1697a","o3",2020-10-08,21.0434782608696,24.550526506423
"es1697a","o3",2020-10-09,21.6086956521739,25.6791575379244
"es1697a","o3",2020-10-10,49.4347826086956,34.7152387275673
"es1697a","o3",2020-10-11,72.304347826087,53.5808360733976
"es1697a","o3",2020-10-12,52.2608695652174,38.965010080174
"es1697a","o3",2020-10-13,55.0434782608696,48.2693256035925
"es1697a","o3",2020-10-14,53.2173913043478,59.2750123251198
"es1697a","o3",2020-10-15,27.3478260869565,40.2925105108511
"es1697a","o3",2020-10-16,24.1304347826087,35.9438711391203
"es1697a","o3",2020-10-17,19.1739130434783,35.6450019507653
"es1697a","o3",2020-10-18,18.2608695652174,29.0024662123792
"es1697a","o3",2020-10-19,73.3913043478261,74.1772417541664
"es1697a","o3",2020-10-20,74.6818181818182,94.6699890896129
"es1697a","o3",2020-10-21,56.3913043478261,66.096963165077
"es1697a","o3",2020-10-22,35.5217391304348,49.3398505919345
"es1697a","o3",2020-10-23,38.304347826087,47.2151182816088
"es1697a","o3",2020-10-24,47,44.8192127363004
"es1697a","o3",2020-10-25,59.7826086956522,50.041662545019
"es1697a","o3",2020-10-26,46.4347826086956,60.3547132510092
"es1697a","o3",2020-10-27,38.9565217391304,47.4527518561003
"es1697a","o3",2020-10-28,28.1739130434783,28.3003862054454
"es1697a","o3",2020-10-29,22.0434782608696,21.6862615162431
"es1697a","o3",2020-10-30,18.3478260869565,24.31090866558
"es1697a","o3",2020-10-31,30.4347826086957,30.1253983029668
"es1697a","o3",2020-11-01,42.7826086956522,42.659511080517
"es1697a","o3",2020-11-02,44.6521739130435,48.2058307956213
"es1697a","o3",2020-11-03,59.8260869565217,43.5073313189552
"es1697a","o3",2020-11-04,36.5238095238095,31.1669366642875
"es1697a","o3",2020-11-05,15.6521739130435,19.2578159354939
"es1697a","o3",2020-11-06,48.2608695652174,61.2596270331323
"es1697a","o3",2020-11-07,51.9130434782609,50.6434732490457
"es1697a","o3",2020-11-08,59.5652173913044,57.6844274461188
"es1697a","o3",2020-11-09,41.8260869565217,44.7182731295599
"es1697a","o3",2020-11-10,18.3478260869565,32.0302173472312
"es1697a","o3",2020-11-11,39.3913043478261,45.6400552311236
"es1697a","o3",2020-11-12,34.0434782608696,37.7641705919446
"es1697a","o3",2020-11-13,48.304347826087,48.2280117988854
"es1697a","o3",2020-11-14,60.7826086956522,68.8510612311722
"es1697a","o3",2020-11-15,58.0434782608696,58.8900244723954
"es1697a","o3",2020-11-16,37.6086956521739,33.2251418839327
"es1697a","o3",2020-11-17,17.0454545454545,37.4981814194172
"es1697a","o3",2020-11-18,35.3913043478261,43.170594913053
"es1697a","o3",2020-11-19,42.1304347826087,34.2296985198151
"es1697a","o3",2020-11-20,29.3478260869565,27.8518281432854
"es1697a","o3",2020-11-21,17.2173913043478,22.0407789416808
"es1697a","o3",2020-11-22,18.1739130434783,19.1023573256137
"es1697a","o3",2020-11-23,15.2173913043478,22.285064986066
"es1697a","o3",2020-11-24,29.5217391304348,46.6658409618933
"es1697a","o3",2020-11-25,44,55.0243565723325
"es1697a","o3",2020-11-26,30.4782608695652,47.9860358152294
"es1697a","o3",2020-11-27,10.9565217391304,31.9387066073025
"es1697a","o3",2020-11-28,10.9565217391304,26.324248589526
"es1697a","o3",2020-11-29,19.3478260869565,28.1600583094241
"es1697a","o3",2020-11-30,9.18181818181818,24.9508890575529
"es1697a","o3",2020-12-01,26.5652173913043,35.5469405923613
"es1697a","o3",2020-12-02,26.8260869565217,NA
"es1697a","o3",2020-12-03,44.2608695652174,NA
"es1697a","o3",2020-12-04,56.1304347826087,NA
"es1697a","o3",2020-12-05,51.6521739130435,NA
"es1697a","o3",2020-12-06,57.2608695652174,NA
"es1697a","o3",2020-12-07,59.7391304347826,NA
"es1697a","o3",2020-12-08,61.6521739130435,NA
"es1697a","o3",2020-12-09,40.3478260869565,NA
"es1697a","o3",2020-12-10,51.8695652173913,NA
"es1697a","o3",2020-12-11,58.4782608695652,NA
"es1697a","o3",2020-12-12,61.1304347826087,NA
"es1697a","o3",2020-12-13,40.2608695652174,NA
"es1697a","o3",2020-12-14,42.6190476190476,NA
"es1697a","o3",2020-12-15,27.8695652173913,NA
"es1697a","o3",2020-12-16,65.9130434782609,NA
"es1697a","o3",2020-12-17,24.2272727272727,NA
"es1697a","o3",2020-12-18,48.5652173913044,NA
"es1697a","o3",2020-12-19,43.9565217391304,NA
"es1697a","o3",2020-12-20,28.4347826086957,NA
"es1697a","o3",2020-12-21,42,NA
"es1697a","o3",2020-12-22,39.2173913043478,NA
"es1697a","o3",2020-12-23,53.6086956521739,NA
"es1697a","o3",2020-12-24,58.304347826087,NA
"es1697a","o3",2020-12-25,60.695652173913,NA
"es1697a","o3",2020-12-26,40.4347826086956,NA
"es1697a","o3",2020-12-27,61.0869565217391,NA
"es1697a","o3",2020-12-28,69.304347826087,NA
"es1697a","o3",2020-12-29,61.0434782608696,NA
"es1697a","o3",2020-12-30,54.7727272727273,NA
"es1697a","o3",2020-12-31,46,NA
"es1697a","pm10",2020-01-01,21.1666666666667,21.0825007383476
"es1697a","pm10",2020-01-02,19.7083333333333,21.8357829245263
"es1697a","pm10",2020-01-03,26.8333333333333,21.0522495363375
"es1697a","pm10",2020-01-04,16.4583333333333,20.3117353671151
"es1697a","pm10",2020-01-05,16.2916666666667,19.0356685775685
"es1697a","pm10",2020-01-06,18.1666666666667,21.0380876994032
"es1697a","pm10",2020-01-07,25.7916666666667,21.1997118226101
"es1697a","pm10",2020-01-08,33.1666666666667,20.4068725154822
"es1697a","pm10",2020-01-09,12.75,17.1227321603144
"es1697a","pm10",2020-01-10,23.0833333333333,17.8352597292413
"es1697a","pm10",2020-01-11,22.2083333333333,17.9190928544449
"es1697a","pm10",2020-01-12,16.4782608695652,18.6464818923614
"es1697a","pm10",2020-01-13,12.5,17.9355336613756
"es1697a","pm10",2020-01-14,8.29166666666667,12.9134355195134
"es1697a","pm10",2020-01-15,15.25,13.9790724554755
"es1697a","pm10",2020-01-16,14.05,14.8835728922945
"es1697a","pm10",2020-01-17,13.695652173913,17.4249578663642
"es1697a","pm10",2020-01-18,9.33333333333333,15.7418523177963
"es1697a","pm10",2020-01-19,13.3333333333333,13.1040663886581
"es1697a","pm10",2020-01-20,14.375,16.8831180683163
"es1697a","pm10",2020-01-21,24.1666666666667,18.1598851326129
"es1697a","pm10",2020-01-22,37.5416666666667,20.0027292945618
"es1697a","pm10",2020-01-23,34.75,19.7894129887428
"es1697a","pm10",2020-01-24,49.2916666666667,17.0525277529875
"es1697a","pm10",2020-01-25,30.4166666666667,17.686922167719
"es1697a","pm10",2020-01-26,14.875,18.9144068723363
"es1697a","pm10",2020-01-27,12,14.5848183241234
"es1697a","pm10",2020-01-28,24.304347826087,14.5903599694858
"es1697a","pm10",2020-01-29,20.2083333333333,17.9067704467933
"es1697a","pm10",2020-01-30,7.20833333333333,15.564263027184
"es1697a","pm10",2020-01-31,15.25,18.3110951141521
"es1697a","pm10",2020-02-01,12.4166666666667,18.4292054245213
"es1697a","pm10",2020-02-02,8.91666666666667,16.9545278725799
"es1697a","pm10",2020-02-03,59.7916666666667,18.031687274999
"es1697a","pm10",2020-02-04,20.7916666666667,18.6369232276798
"es1697a","pm10",2020-02-05,16.6666666666667,15.7191540581109
"es1697a","pm10",2020-02-06,16.875,17.0913517867714
"es1697a","pm10",2020-02-07,17.25,18.6911913148876
"es1697a","pm10",2020-02-08,16.5416666666667,19.5475891874285
"es1697a","pm10",2020-02-09,6.375,18.302856589919
"es1697a","pm10",2020-02-10,25.0833333333333,18.7847794041815
"es1697a","pm10",2020-02-11,33.8636363636364,18.8665837161198
"es1697a","pm10",2020-02-12,31.125,19.0433944047885
"es1697a","pm10",2020-02-13,21.2916666666667,16.8292407760579
"es1697a","pm10",2020-02-14,35.7916666666667,19.0438807823418
"es1697a","pm10",2020-02-15,14.7916666666667,19.9898053640867
"es1697a","pm10",2020-02-16,10.2916666666667,13.9539577863247
"es1697a","pm10",2020-02-17,13.3333333333333,18.1446173536615
"es1697a","pm10",2020-02-18,19.8333333333333,19.182355823654
"es1697a","pm10",2020-02-19,21.5,15.8876589818931
"es1697a","pm10",2020-02-20,33,17.3364073196612
"es1697a","pm10",2020-02-21,29.5833333333333,20.482600617451
"es1697a","pm10",2020-02-22,31.4166666666667,20.1118948985546
"es1697a","pm10",2020-02-23,41.625,22.2300910852513
"es1697a","pm10",2020-02-24,54.875,21.7757812750691
"es1697a","pm10",2020-02-25,29.9166666666667,15.7738041025126
"es1697a","pm10",2020-02-26,15.5416666666667,11.9213965135773
"es1697a","pm10",2020-02-27,20.5,13.7520988495962
"es1697a","pm10",2020-02-28,76.0416666666667,13.4312049310226
"es1697a","pm10",2020-02-29,52.375,14.6106632385178
"es1697a","pm10",2020-03-01,18.625,11.5740993713836
"es1697a","pm10",2020-03-02,12.5,10.6458967068737
"es1697a","pm10",2020-03-03,18.75,10.5899119493012
"es1697a","pm10",2020-03-04,17.7083333333333,12.7852113342574
"es1697a","pm10",2020-03-05,18.9166666666667,10.0372610717087
"es1697a","pm10",2020-03-06,17.0416666666667,9.02115795060809
"es1697a","pm10",2020-03-07,15,14.0683735032966
"es1697a","pm10",2020-03-08,14.7857142857143,14.6997413905909
"es1697a","pm10",2020-03-09,24.25,15.1795820787055
"es1697a","pm10",2020-03-10,28.1428571428571,19.5381803709005
"es1697a","pm10",2020-03-11,26.5833333333333,20.8507018597544
"es1697a","pm10",2020-03-12,22.1666666666667,20.6381997114205
"es1697a","pm10",2020-03-13,24.0869565217391,16.7875674403884
"es1697a","pm10",2020-03-14,19,18.6117195121955
"es1697a","pm10",2020-03-15,16.375,14.4946132925224
"es1697a","pm10",2020-03-16,8.83333333333333,12.4751121282729
"es1697a","pm10",2020-03-17,14.5,15.429901423918
"es1697a","pm10",2020-03-18,26.75,15.7063153276499
"es1697a","pm10",2020-03-19,21.6666666666667,18.1022954101801
"es1697a","pm10",2020-03-20,13.2916666666667,14.7283321735027
"es1697a","pm10",2020-03-21,19.875,15.2550156010686
"es1697a","pm10",2020-03-22,29.7916666666667,15.9472577944421
"es1697a","pm10",2020-03-23,28.75,16.2156720123582
"es1697a","pm10",2020-03-24,27.2083333333333,17.8419021305459
"es1697a","pm10",2020-03-25,21.625,18.3806192302111
"es1697a","pm10",2020-03-26,24.7391304347826,16.4246696024262
"es1697a","pm10",2020-03-27,20.9565217391304,18.0446998522424
"es1697a","pm10",2020-03-28,14.875,18.9322750715148
"es1697a","pm10",2020-03-29,18.375,18.9526547403272
"es1697a","pm10",2020-03-30,5.58333333333333,16.9809654425082
"es1697a","pm10",2020-03-31,8.45833333333333,18.0113414814113
"es1697a","pm10",2020-04-01,7.29166666666667,18.9563122965206
"es1697a","pm10",2020-04-02,8.91666666666667,18.5167552592608
"es1697a","pm10",2020-04-03,13.7083333333333,17.9578189931123
"es1697a","pm10",2020-04-04,8.08333333333333,17.5745772618813
"es1697a","pm10",2020-04-05,4.45833333333333,14.4170206601957
"es1697a","pm10",2020-04-06,5.75,15.3193289317672
"es1697a","pm10",2020-04-07,6.8695652173913,18.8974198542637
"es1697a","pm10",2020-04-08,14.125,17.3241046451501
"es1697a","pm10",2020-04-09,13.0416666666667,18.4810216213579
"es1697a","pm10",2020-04-10,13.125,18.7907985811117
"es1697a","pm10",2020-04-11,10.9166666666667,17.7763112783542
"es1697a","pm10",2020-04-12,11.9166666666667,16.6431590890381
"es1697a","pm10",2020-04-13,16.2916666666667,14.2240142121228
"es1697a","pm10",2020-04-14,21.8333333333333,17.1186699999891
"es1697a","pm10",2020-04-15,17.75,15.6361975600481
"es1697a","pm10",2020-04-16,8.79166666666667,15.2592005547348
"es1697a","pm10",2020-04-17,10.8333333333333,17.266529405761
"es1697a","pm10",2020-04-18,8.625,17.4696298895801
"es1697a","pm10",2020-04-19,6.79166666666667,15.1172634755664
"es1697a","pm10",2020-04-20,8.91666666666667,14.1983226636192
"es1697a","pm10",2020-04-21,9.29166666666667,9.18526186989783
"es1697a","pm10",2020-04-22,16.5,11.299151118347
"es1697a","pm10",2020-04-23,15.1666666666667,15.5126068449216
"es1697a","pm10",2020-04-24,20.4583333333333,17.5887670982829
"es1697a","pm10",2020-04-25,19.4583333333333,18.689581993364
"es1697a","pm10",2020-04-26,19.6666666666667,17.6790581245752
"es1697a","pm10",2020-04-27,12.2083333333333,15.5913899043394
"es1697a","pm10",2020-04-28,8.41666666666667,15.2237666641572
"es1697a","pm10",2020-04-29,5.95833333333333,16.6927181929083
"es1697a","pm10",2020-04-30,10.4166666666667,16.7419780752507
"es1697a","pm10",2020-05-01,5.875,15.1041362573955
"es1697a","pm10",2020-05-02,8.25,18.120267081734
"es1697a","pm10",2020-05-03,11.4583333333333,18.042079634834
"es1697a","pm10",2020-05-04,20.0416666666667,18.5183923615128
"es1697a","pm10",2020-05-05,12.125,18.1934955293503
"es1697a","pm10",2020-05-06,17.7083333333333,19.4095426992979
"es1697a","pm10",2020-05-07,20.7727272727273,18.8537758262775
"es1697a","pm10",2020-05-08,22.6842105263158,17.8576580580974
"es1697a","pm10",2020-05-09,16.625,16.0927726195603
"es1697a","pm10",2020-05-10,9.375,11.7418360902666
"es1697a","pm10",2020-05-11,6.83333333333333,8.90277014291515
"es1697a","pm10",2020-05-12,12.2083333333333,8.74370742315369
"es1697a","pm10",2020-05-13,6.75,9.72856655914918
"es1697a","pm10",2020-05-14,10.0416666666667,12.5847782046461
"es1697a","pm10",2020-05-15,19.5833333333333,12.7810988689439
"es1697a","pm10",2020-05-16,20.875,14.1980136338113
"es1697a","pm10",2020-05-17,17.125,16.5337364493299
"es1697a","pm10",2020-05-18,16.625,20.1671632246908
"es1697a","pm10",2020-05-19,14.9166666666667,21.2870671614832
"es1697a","pm10",2020-05-20,18.0454545454545,21.0383410250385
"es1697a","pm10",2020-05-21,23.3333333333333,21.9403752333083
"es1697a","pm10",2020-05-22,17.7083333333333,17.7620811674113
"es1697a","pm10",2020-05-23,11.125,15.0270336132438
"es1697a","pm10",2020-05-24,11,15.8206308582344
"es1697a","pm10",2020-05-25,17.9230769230769,17.4837001498
"es1697a","pm10",2020-05-26,20.9166666666667,20.4733986138449
"es1697a","pm10",2020-05-27,21.75,23.1756794771629
"es1697a","pm10",2020-05-28,23.25,19.5172532089365
"es1697a","pm10",2020-05-29,25.2916666666667,18.4352866539127
"es1697a","pm10",2020-05-30,21.2916666666667,18.8873764464414
"es1697a","pm10",2020-05-31,26.6666666666667,18.160111358889
"es1697a","pm10",2020-06-01,22.3333333333333,16.8978921368496
"es1697a","pm10",2020-06-02,26.5,18.7713433343205
"es1697a","pm10",2020-06-03,19.875,14.5107739928741
"es1697a","pm10",2020-06-04,12.0909090909091,9.4865650389424
"es1697a","pm10",2020-06-05,14.8333333333333,11.0621089577841
"es1697a","pm10",2020-06-06,8.83333333333333,12.2859423927917
"es1697a","pm10",2020-06-07,8.70833333333333,10.6960023193583
"es1697a","pm10",2020-06-08,7.45833333333333,13.4767644613017
"es1697a","pm10",2020-06-09,9.375,14.8375851648076
"es1697a","pm10",2020-06-10,10.7916666666667,15.8771149727843
"es1697a","pm10",2020-06-11,10,15.3972893789534
"es1697a","pm10",2020-06-12,6.95833333333333,13.7142916748387
"es1697a","pm10",2020-06-13,8.75,15.8355226532052
"es1697a","pm10",2020-06-14,10.9583333333333,16.4412361060059
"es1697a","pm10",2020-06-15,11.1666666666667,17.5434522235218
"es1697a","pm10",2020-06-16,9.46153846153846,16.4864999657041
"es1697a","pm10",2020-06-17,11.3571428571429,17.5387530927867
"es1697a","pm10",2020-06-18,7.45833333333333,19.0799954978664
"es1697a","pm10",2020-06-19,9.56521739130435,18.8589948988543
"es1697a","pm10",2020-06-20,7.5,19.1988177392381
"es1697a","pm10",2020-06-21,12.2916666666667,20.5381762238694
"es1697a","pm10",2020-06-22,13.3333333333333,20.3014861779179
"es1697a","pm10",2020-06-23,30.9166666666667,22.4382809752637
"es1697a","pm10",2020-06-24,46.6666666666667,21.4437694137247
"es1697a","pm10",2020-06-25,26.75,18.5663636050432
"es1697a","pm10",2020-06-26,12.9583333333333,16.6911324230698
"es1697a","pm10",2020-06-27,13.875,16.8836154283727
"es1697a","pm10",2020-06-28,9.5,19.9406411482494
"es1697a","pm10",2020-06-29,8.08695652173913,17.4368806272885
"es1697a","pm10",2020-06-30,10.8333333333333,17.5171671532757
"es1697a","pm10",2020-07-01,10.0416666666667,19.1421093091288
"es1697a","pm10",2020-07-02,6.5,15.1514962298548
"es1697a","pm10",2020-07-03,9.08333333333333,14.9271815971545
"es1697a","pm10",2020-07-04,11.8333333333333,17.1227729690186
"es1697a","pm10",2020-07-05,12.4583333333333,19.1666947565241
"es1697a","pm10",2020-07-06,11.7083333333333,18.0683284707475
"es1697a","pm10",2020-07-07,22.2916666666667,17.7225865898752
"es1697a","pm10",2020-07-08,23.2916666666667,18.5236140725128
"es1697a","pm10",2020-07-09,21.875,16.9113913660125
"es1697a","pm10",2020-07-10,8.79166666666667,16.1944536418224
"es1697a","pm10",2020-07-11,11.5833333333333,14.7948650453808
"es1697a","pm10",2020-07-12,17.75,16.5969818153898
"es1697a","pm10",2020-07-13,16.5652173913043,16.7888263309008
"es1697a","pm10",2020-07-14,11.7916666666667,16.0247555292282
"es1697a","pm10",2020-07-15,10.7916666666667,16.0903419028901
"es1697a","pm10",2020-07-16,11.9583333333333,16.6299753359746
"es1697a","pm10",2020-07-17,10.8333333333333,16.645672501112
"es1697a","pm10",2020-07-18,19.5416666666667,17.9306789274374
