"Municipio","variable","date","obs","pred","diff"
"Tarrasa","no2","2020-08-09",16.1666666666667,45.817670031557,-64.7152143364517
"Tarrasa","no2","2020-08-10",25.7083333333333,42.7048508668211,-39.7999692973825
"Tarrasa","no2","2020-08-11",30.6818181818182,45.7407035672523,-32.9222863030366
"Tarrasa","no2","2020-08-12",19.0416666666667,39.7498070457277,-52.0962035243054
"Tarrasa","no2","2020-08-13",21.7916666666667,38.6408253803031,-43.6045517863734
"Tarrasa","no2","2020-08-14",22.125,34.8926378258037,-36.5912084077571
"Tarrasa","no2","2020-08-15",14,29.7482157283081,-52.9383539239372
"Tarrasa","no2","2020-08-16",8.35294117647059,37.4152038889361,-77.6750082633103
"Tarrasa","no2","2020-08-17",28.3076923076923,33.4889743731712,-15.4716056924985
"Tarrasa","no2","2020-08-18",29.5,43.639735528094,-32.4010568739383
"Tarrasa","no2","2020-08-19",17.7916666666667,31.7316857850758,-43.9309125043884
"Tarrasa","no2","2020-08-20",24.3913043478261,44.2313998722309,-44.8552285971412
"Tarrasa","no2","2020-08-21",25,41.9301461718156,-40.3770263581757
"Tarrasa","no2","2020-08-22",19.0416666666667,29.9208861397098,-36.3599507790133
"Tarrasa","no2","2020-08-23",15.0833333333333,25.2247931915776,-40.2043330195883
"Tarrasa","no2","2020-08-24",25.1666666666667,26.7381844573085,-5.87742893744698
"Tarrasa","no2","2020-08-25",18.1666666666667,27.6307954795947,-34.2521040334045
"Tarrasa","no2","2020-08-26",26.4166666666667,41.1928614470654,-35.8707656164813
"Tarrasa","no2","2020-08-27",26.3333333333333,35.9842963266399,-26.819929742969
"Tarrasa","no2","2020-08-28",23.3333333333333,24.5584787105139,-4.9886859508773
"Tarrasa","no2","2020-08-29",17.7083333333333,31.6639788652979,-44.0742005018809
"Tarrasa","no2","2020-08-30",10.7916666666667,24.2136319526124,-55.431441727591
"Tarrasa","no2","2020-08-31",19.1666666666667,30.6640762102451,-37.4947200911829
"Tarrasa","no2","2020-09-01",35.3333333333333,54.5098992968393,-35.1799695300812
"Tarrasa","no2","2020-09-02",30.0416666666667,34.2924572109469,-12.3957012416225
"Tarrasa","no2","2020-09-03",33.5833333333333,37.4315206062319,-10.2806063194182
"Tarrasa","no2","2020-09-04",40.9166666666667,43.1528087999475,-5.18191560518656
"Tarrasa","no2","2020-09-05",22.7916666666667,39.2644561458528,-41.9534385450185
"Tarrasa","no2","2020-09-06",13.6666666666667,30.0558275726895,-54.5290621806566
"Tarrasa","no2","2020-09-07",20.75,20.9852561635001,-1.12105452355299
"Tarrasa","no2","2020-09-08",26.3157894736842,45.4237384821033,-42.0659981915569
"Tarrasa","no2","2020-09-09",33.8947368421053,40.103052658782,-15.4809058290408
"Tarrasa","no2","2020-09-10",32.0909090909091,40.1425928250863,-20.0577072070578
"Tarrasa","no2","2020-09-11",19.875,43.6470219843902,-54.4642472810446
"Tarrasa","no2","2020-09-12",29.4166666666667,43.8694364976048,-32.9449634752596
"Tarrasa","no2","2020-09-13",25.2916666666667,45.1359869922758,-43.965628421962
"Tarrasa","no2","2020-09-14",52.375,43.9998389942599,19.0345264827735
"Tarrasa","no2","2020-09-15",35.3333333333333,45.0749907042851,-21.6121117691672
"Tarrasa","no2","2020-09-16",41.0416666666667,45.3859708992739,-9.57190987992437
"Tarrasa","no2","2020-09-17",36.5833333333333,46.2594395497647,-20.9170416040646
"Tarrasa","no2","2020-09-18",53.5833333333333,33.6228886919144,59.3656447080318
"Tarrasa","no2","2020-09-19",25.3333333333333,30.4590731588486,-16.8282856106087
"Tarrasa","no2","2020-09-20",13.4166666666667,24.3063731317265,-44.8018567231067
"Tarrasa","no2","2020-09-21",42.9583333333333,43.3881023131226,-0.990522647632181
"Tarrasa","no2","2020-09-22",37.7619047619048,29.8636857083233,26.4475695690174
"Tarrasa","no2","2020-09-23",26.875,32.2196611454352,-16.5881978749252
"Tarrasa","no2","2020-09-24",25.8333333333333,27.4702675782804,-5.95893083415523
"Tarrasa","no2","2020-09-25",11.2916666666667,14.4558080808081,-21.8883745305266
"Tarrasa","no2","2020-09-26",9.16666666666667,17.4809685228336,-47.5620206357949
"Tarrasa","no2","2020-09-27",17.75,37.543170921066,-52.721095303007
"Tarrasa","no2","2020-09-28",29.4166666666667,55.1791683891073,-46.6888183974992
"Tarrasa","no2","2020-09-29",37.5833333333333,65.4023014767323,-42.5351516923238
"Tarrasa","no2","2020-09-30",33.6666666666667,48.6658279025679,-30.8207255118119
"Tarrasa","no2","2020-10-01",28.9166666666667,48.6702192861066,-40.5865289065561
"Tarrasa","no2","2020-10-02",29.1666666666667,22.1497887161326,31.6792094067399
"Tarrasa","no2","2020-10-03",14.4166666666667,14.4558080808081,-0.270766005764605
"Tarrasa","no2","2020-10-04",11.5833333333333,24.2227031364314,-52.1798485161148
"Tarrasa","no2","2020-10-05",31,39.2005056163576,-20.9193873584521
"Tarrasa","no2","2020-10-06",32.7083333333333,47.1227928526643,-30.5891451816104
"Tarrasa","no2","2020-10-07",36.8333333333333,47.4956915013167,-22.4491060787857
"Tarrasa","no2","2020-10-08",26.2916666666667,43.5249451678286,-39.5940269073558
"Tarrasa","no2","2020-10-09",28.5416666666667,48.2607958031522,-40.8595192191123
"Tarrasa","no2","2020-10-10",25.25,38.6739431206239,-34.7105622996721
"Tarrasa","no2","2020-10-11",13.0833333333333,51.263593994019,-74.4783143084745
"Tarrasa","no2","2020-10-12",16.4583333333333,42.5262570789678,-61.2984201671652
"Tarrasa","no2","2020-10-13",34,59.4897768895392,-42.8473230566467
"Tarrasa","no2","2020-10-14",28.25,36.5209566548052,-22.6471522446194
"Tarrasa","no2","2020-10-15",29.75,28.3072262488161,5.09683901383394
"Tarrasa","no2","2020-10-16",34.5416666666667,38.400160907621,-10.0481199811549
"Tarrasa","no2","2020-10-17",31.75,49.0447191877403,-35.2631628321433
"Tarrasa","no2","2020-10-18",27.2916666666667,51.5586359865684,-47.0667403346813
"Tarrasa","no2","2020-10-19",47.4166666666667,50.1282951983098,-5.40937712107658
"Tarrasa","no2","2020-10-20",37.875,51.0449783356679,-25.8007325403551
"Tarrasa","no2","2020-10-21",38.5416666666667,55.0181719721622,-29.947387771866
"Tarrasa","no2","2020-10-22",34.375,43.8808766379195,-21.6629141581575
"Tarrasa","no2","2020-10-23",29.8636363636364,33.3547781470794,-10.4666916627317
"Tarrasa","no2","2020-10-24",21.7083333333333,26.5961493710228,-18.3779086570137
"Tarrasa","no2","2020-10-25",17,23.8504840057922,-28.7226204890791
"Tarrasa","no2","2020-10-26",25.1666666666667,22.0672656772869,14.0452425538607
"Tarrasa","no2","2020-10-27",27.125,33.2313860046757,-18.3753575725566
"Tarrasa","no2","2020-10-28",37.5416666666667,48.0975192865541,-21.9467714270211
"Tarrasa","no2","2020-10-29",39.1666666666667,54.9887457792496,-28.7733042250138
"Tarrasa","no2","2020-10-30",41.4583333333333,53.1434591031367,-21.9878908279678
"Tarrasa","no2","2020-10-31",28.2173913043478,48.026520876246,-41.2462306460675
"Tarrasa","no2","2020-11-01",17.625,45.4452963965489,-61.2171084853163
"Tarrasa","no2","2020-11-02",29.625,43.1623778037319,-31.3638369630355
"Tarrasa","no2","2020-11-03",37.75,42.2722681888532,-10.69795490663
"Tarrasa","no2","2020-11-04",26,27.0816493286279,-3.99403047983674
"Tarrasa","no2","2020-11-05",29.4285714285714,48.6469669868233,-39.5058453766655
"Tarrasa","no2","2020-11-06",19.625,58.2984729577494,-66.3370256469276
"Tarrasa","no2","2020-11-07",17.5833333333333,57.4258073388562,-69.3807816587093
"Tarrasa","no2","2020-11-08",15.7916666666667,68.8490337976688,-77.0633430919674
"Tarrasa","no2","2020-11-09",34.9583333333333,62.6008627664442,-44.1567866823843
"Tarrasa","no2","2020-11-10",36.9166666666667,50.2570289994579,-26.5442717135848
"Tarrasa","no2","2020-11-11",31.7083333333333,41.2371408820026,-23.107342907054
"Tarrasa","no2","2020-11-12",37.6666666666667,39.9633771828938,-5.74703810870669
"Tarrasa","no2","2020-11-13",40.7083333333333,45.0008817990763,-9.53880967246094
"Tarrasa","no2","2020-11-14",26.2916666666667,49.8607515700093,-47.2698147565011
"Tarrasa","no2","2020-11-15",11.6666666666667,35.0076379719107,-66.6739393385302
"Tarrasa","no2","2020-11-16",39.4583333333333,41.9049447411538,-5.83847902182709
"Tarrasa","no2","2020-11-17",36.2916666666667,30.3175953291708,19.7049643041703
"Tarrasa","no2","2020-11-18",42.0454545454545,40.3198523388463,4.27978305105462
"Tarrasa","no2","2020-11-19",29.5,36.9626142489769,-20.1896278188263
"Tarrasa","no2","2020-11-20",33.4583333333333,38.4827679216986,-13.0563232836801
"Tarrasa","no2","2020-11-21",30.4166666666667,48.4564503304915,-37.2288591937432
"Tarrasa","no2","2020-11-22",26.375,50.7472361989293,-48.026726230745
"Tarrasa","no2","2020-11-23",40.8333333333333,59.3838830546516,-31.2383575594847
"Tarrasa","no2","2020-11-24",47.5,52.1656699378189,-8.94394712725887
"Tarrasa","no2","2020-11-25",53.5416666666667,54.7185853923283,-2.15085736815595
"Tarrasa","no2","2020-11-26",40.5416666666667,59.4636941488348,-31.8211435616616
"Tarrasa","no2","2020-11-27",21.0833333333333,42.7536579884601,-50.6864808175618
"Tarrasa","no2","2020-11-28",24,50.3661260502695,-52.3489259903649
"Tarrasa","no2","2020-11-29",21.1666666666667,54.9245649671857,-61.4622952784194
"Tarrasa","no2","2020-11-30",36.5416666666667,61.367496688709,-40.4543632404839
"Tarrasa","no2","2020-12-01",19.6666666666667,33.1601278052479,-40.6918248862893
"Tarrasa","no2","2020-12-02",27.25,NA,NA
"Tarrasa","no2","2020-12-03",33.0416666666667,NA,NA
"Tarrasa","no2","2020-12-04",42.9583333333333,NA,NA
"Tarrasa","no2","2020-12-05",16.7083333333333,NA,NA
"Tarrasa","no2","2020-12-06",8.33333333333333,NA,NA
"Tarrasa","no2","2020-12-07",26.2916666666667,NA,NA
"Tarrasa","no2","2020-12-08",14.875,NA,NA
"Tarrasa","no2","2020-12-09",24.75,NA,NA
"Tarrasa","no2","2020-12-10",31.75,NA,NA
"Tarrasa","no2","2020-12-11",33.875,NA,NA
"Tarrasa","no2","2020-12-12",17.125,NA,NA
"Tarrasa","no2","2020-12-13",18.2916666666667,NA,NA
"Tarrasa","no2","2020-12-14",52.2,NA,NA
"Tarrasa","no2","2020-12-15",36.0416666666667,NA,NA
"Tarrasa","no2","2020-12-16",44.0833333333333,NA,NA
"Tarrasa","no2","2020-12-17",48.1666666666667,NA,NA
"Tarrasa","no2","2020-12-18",55.7083333333333,NA,NA
"Tarrasa","no2","2020-12-19",31.2083333333333,NA,NA
"Tarrasa","no2","2020-12-20",13.1666666666667,NA,NA
"Tarrasa","no2","2020-12-21",28.7916666666667,NA,NA
"Tarrasa","no2","2020-12-22",32.6666666666667,NA,NA
"Tarrasa","no2","2020-12-23",33.0416666666667,NA,NA
"Tarrasa","no2","2020-12-24",29.9166666666667,NA,NA
"Tarrasa","no2","2020-12-25",8.25,NA,NA
"Tarrasa","no2","2020-12-26",14.7916666666667,NA,NA
"Tarrasa","no2","2020-12-27",15.7083333333333,NA,NA
"Tarrasa","no2","2020-12-28",9.79166666666667,NA,NA
"Tarrasa","no2","2020-12-29",18.4761904761905,NA,NA
"Tarrasa","no2","2020-12-30",18.2083333333333,NA,NA
"Tarrasa","no2","2020-12-31",9,NA,NA
"Valencia","no2","2020-01-01",21.6866666666667,54.4315035882886,-60.15787689662
"Valencia","no2","2020-01-02",30.9166666666667,53.9965105094857,-42.7432136355636
"Valencia","no2","2020-01-03",32.4507575757576,51.2447880583001,-36.6750087075411
"Valencia","no2","2020-01-04",30.5666666666667,55.5591164774367,-44.983526368566
"Valencia","no2","2020-01-05",25.2166666666667,63.8159743510514,-60.485337843547
"Valencia","no2","2020-01-06",24.375,57.662974426759,-57.728507344067
"Valencia","no2","2020-01-07",39.5310606060606,61.2635263109259,-35.4737427202088
"Valencia","no2","2020-01-08",42.1916666666667,61.624421920461,-31.5341785743262
"Valencia","no2","2020-01-09",36.9666666666667,53.2929609575434,-30.6349919342694
"Valencia","no2","2020-01-10",33.1954545454545,43.0834785962325,-22.9508488472949
"Valencia","no2","2020-01-11",31.1018115942029,54.7053382183414,-43.1466606237429
"Valencia","no2","2020-01-12",28.6550724637681,61.3078933564457,-53.2603863956525
"Valencia","no2","2020-01-13",46.4916666666667,68.4504781677114,-32.0798511403283
"Valencia","no2","2020-01-14",53.3916666666667,68.4504781677114,-21.999570936742
"Valencia","no2","2020-01-15",55.8594202898551,68.4504781677114,-18.3944045606326
"Valencia","no2","2020-01-16",60.7196078431373,65.4251257459429,-7.19221835518966
"Valencia","no2","2020-01-17",43.4225524475525,35.4889028673782,22.3552968369361
"Valencia","no2","2020-01-18",32.9666666666667,49.1457026753909,-32.9205507866829
"Valencia","no2","2020-01-19",7.37608695652173,20.277895619916,-63.6249880422637
"Valencia","no2","2020-01-20",4.55,5.66806663122453,-19.7257143214455
"Valencia","no2","2020-01-21",17.1538888888889,19.5440846446022,-12.2297656768152
"Valencia","no2","2020-01-22",26.1354166666667,34.906649095222,-25.1276838536642
"Valencia","no2","2020-01-23",33.025,46.294678837224,-28.6635077086965
"Valencia","no2","2020-01-24",42.9797619047619,45.6572736401569,-5.86437060718423
"Valencia","no2","2020-01-25",31.6125,36.5454231527544,-13.4980600228255
"Valencia","no2","2020-01-26",31.7395833333333,40.3741412720135,-21.3863568775529
"Valencia","no2","2020-01-27",23.9361111111111,28.8459386514364,-17.0208624501835
"Valencia","no2","2020-01-28",16.9605797101449,10.2579072126227,65.3415200448922
"Valencia","no2","2020-01-29",21.6083333333333,24.3814440980132,-11.3738577318553
"Valencia","no2","2020-01-30",19.9039855072464,24.2200439686267,-17.8201925106789
"Valencia","no2","2020-01-31",23.2,24.9617570576387,-7.05782470989779
"Valencia","no2","2020-02-01",16.5300724637681,31.2447686329948,-47.0949116060593
"Valencia","no2","2020-02-02",16.6,39.2140597588136,-57.6682442417377
"Valencia","no2","2020-02-03",39.1833333333333,45.608108115756,-14.0869135946534
"Valencia","no2","2020-02-04",34.1684782608696,52.699268320191,-35.1632776886612
"Valencia","no2","2020-02-05",21.4333333333333,34.7519892244652,-38.3248734485554
"Valencia","no2","2020-02-06",30.4833333333333,36.874948369342,-17.3332175871538
"Valencia","no2","2020-02-07",46.8674242424242,44.3784738242826,5.60846330136698
"Valencia","no2","2020-02-08",31.55,47.7803967266227,-33.9687357965768
"Valencia","no2","2020-02-09",29.0083333333333,51.5708923510753,-43.7505693408299
"Valencia","no2","2020-02-10",24.6219696969697,45.4043845369789,-45.7718236948754
"Valencia","no2","2020-02-11",34.6,53.5652703331442,-35.4059079982075
"Valencia","no2","2020-02-12",28.975,37.4555902510436,-22.6417210200213
"Valencia","no2","2020-02-13",42.3833333333333,38.9681111900483,8.76414596188399
"Valencia","no2","2020-02-14",37.7037878787879,40.7834921800997,-7.55135015832362
"Valencia","no2","2020-02-15",26.3583333333333,39.8470254564648,-33.8511895646229
"Valencia","no2","2020-02-16",21.5130434782609,35.8546623089621,-39.9993136377035
"Valencia","no2","2020-02-17",30.446673254282,41.4402501385395,-26.5287416159526
"Valencia","no2","2020-02-18",26.6160256410256,33.5496454852162,-20.666745486911
"Valencia","no2","2020-02-19",28.8583333333333,36.8162626182593,-21.6152556478646
"Valencia","no2","2020-02-20",33.4583333333334,42.9753434059202,-22.1452798705868
"Valencia","no2","2020-02-21",39.6164031620553,48.8822458029847,-18.955435636641
"Valencia","no2","2020-02-22",31.7166666666667,46.2976839281252,-31.494053318293
"Valencia","no2","2020-02-23",28.5583333333333,53.4603635649954,-46.5803607964375
"Valencia","no2","2020-02-24",47.9469696969697,60.1344221178813,-20.2670151166008
"Valencia","no2","2020-02-25",42.3083333333333,50.8736265516536,-16.8364117105425
"Valencia","no2","2020-02-26",39.975,51.0831585176861,-21.7452460654723
"Valencia","no2","2020-02-27",26.2416666666667,35.8634582893711,-26.828956496803
"Valencia","no2","2020-02-28",27.8489130434783,40.0254663297701,-30.4220147892073
"Valencia","no2","2020-02-29",13.4,24.0879556889394,-44.3705386499324
"Valencia","no2","2020-03-01",3.60833333333333,13.6885284565772,-73.6397280045133
"Valencia","no2","2020-03-02",9.44393939393938,5.78716537770136,63.1876536711393
"Valencia","no2","2020-03-03",9.95833333333333,9.98600313781265,-0.27708587807817
"Valencia","no2","2020-03-04",15.4333333333333,15.5129630485471,-0.513310803130012
"Valencia","no2","2020-03-05",12.15,12.4777325818073,-2.62653955483143
"Valencia","no2","2020-03-06",10.9356060606061,11.5508051693135,-5.32602792350596
"Valencia","no2","2020-03-07",20.0166666666667,22.999466009867,-12.9689938971658
"Valencia","no2","2020-03-08",21.1166666666667,42.3017135868371,-50.0808244485929
"Valencia","no2","2020-03-09",27.9336956521739,41.6995236803278,-33.011955085348
"Valencia","no2","2020-03-10",39.875,43.9431433306062,-9.25774312501849
"Valencia","no2","2020-03-11",51.8,46.5051705467735,11.3854640053436
"Valencia","no2","2020-03-12",37.7916666666667,42.6028329285442,-11.293066519654
"Valencia","no2","2020-03-13",18.8939393939394,28.6083365040076,-33.9565256047213
"Valencia","no2","2020-03-14",19.3416666666667,31.8630290351006,-39.2974640127286
"Valencia","no2","2020-03-15",5.90833333333334,29.5809293642863,-80.0265459527225
"Valencia","no2","2020-03-16",11.910101010101,19.9678011645614,-40.3534675052811
"Valencia","no2","2020-03-17",16.1877192982456,17.1735967138018,-5.74065777825041
"Valencia","no2","2020-03-18",11.5086956521739,23.7214908313442,-51.4840962821487
"Valencia","no2","2020-03-19",5.50833333333333,24.8298782784257,-77.8157054514462
"Valencia","no2","2020-03-20",6.50833333333334,16.6901609192256,-61.0049695456422
"Valencia","no2","2020-03-21",6.38333333333333,26.072054011023,-75.516569079542
"Valencia","no2","2020-03-22",2.98333333333333,24.8753295228909,-88.0068590424581
"Valencia","no2","2020-03-23",6.87210144927536,14.0864692942062,-51.2148764481257
"Valencia","no2","2020-03-24",2.00833333333333,5.66806663122453,-64.5675772004915
"Valencia","no2","2020-03-25",12.5666666666667,22.7331882652627,-44.7210548734642
"Valencia","no2","2020-03-26",11.8666666666667,30.0581596048492,-60.5209805834146
"Valencia","no2","2020-03-27",15.6344202898551,31.4345042141824,-50.263506039961
"Valencia","no2","2020-03-28",6.85833333333333,43.0401119830242,-84.0652521163551
"Valencia","no2","2020-03-29",5.70833333333333,50.1515639225077,-88.6178358422608
"Valencia","no2","2020-03-30",11.08033126294,32.947095449304,-66.369322965087
"Valencia","no2","2020-03-31",7.57173913043478,31.0355514573295,-75.603014043926
"Valencia","no2","2020-04-01",8.25217391304348,30.7513898158943,-73.1648749456578
"Valencia","no2","2020-04-02",7.3913043478261,28.0733505993773,-73.6714564167839
"Valencia","no2","2020-04-03",10.1333333333333,33.0936458766099,-69.379821821036
"Valencia","no2","2020-04-04",6.60833333333333,30.4843928430968,-78.322240605721
"Valencia","no2","2020-04-05",5.09166666666667,30.6701569481623,-83.3986285910684
"Valencia","no2","2020-04-06",10.3879917184265,30.001258747253,-65.3748137505142
"Valencia","no2","2020-04-07",6.87453416149068,28.1548672736897,-75.5831412925365
"Valencia","no2","2020-04-08",13.1913043478261,33.4087235214777,-60.515389522902
"Valencia","no2","2020-04-09",10.2173913043478,35.6718401050472,-71.3572631121371
"Valencia","no2","2020-04-10",7.59130434782609,33.5263550708238,-77.3572035141023
"Valencia","no2","2020-04-11",8.12173913043479,31.494142670015,-74.2119059549211
"Valencia","no2","2020-04-12",2.37391304347826,28.3573657294239,-91.6285840295276
"Valencia","no2","2020-04-13",NA,25.2402491593217,NA
"Valencia","no2","2020-04-14",5.54782608695651,14.0230622793758,-60.437841775003
"Valencia","no2","2020-04-15",9.4343685300207,19.5724994639702,-51.7978347763512
"Valencia","no2","2020-04-16",14.4642857142857,28.3959358344685,-49.0621270642252
