"variable","site","year","k","bias","var.ratio","cor1","cor2","RMSE","bias.qq","var.ratio.qq","cor1.qq","cor2.qq","RMSE.qq"
"no2","es1340a",2015,1,0.889203611127295,0.770524714622716,0.343202214443107,0.421903838451187,0.141596676396421,0.894659632701494,0.743987378389406,0.35170142410236,0.4206608641583,0.139536003605439
"no2","es1340a",2015,2,0.88632588489703,0.544311780757834,0.495660557257488,0.518227740041725,0.119245171689284,0.889671487920155,0.67148126415346,0.505234722214748,0.516842058505881,0.121155454059382
"no2","es1340a",2015,3,0.877553929417574,0.441092045380697,0.532753626246935,0.567138303823558,0.114151036308523,0.874825576940238,0.637739494873158,0.531769355130082,0.567727003018963,0.11823726434353
"no2","es1340a",2015,4,0.882761588129089,0.385827985333579,0.600523605838166,0.56206413495341,0.106803918986485,0.878914003850442,0.617985337138038,0.599408965122199,0.561625974221024,0.109790078322386
"no2","es1340a",2015,5,0.899427052276246,0.435270105269557,0.613642651433713,0.569920014119736,0.104653707017199,0.892598843295592,0.682129535564235,0.618139025213387,0.570779471248555,0.107820073136127
"no2","es1340a",2015,6,0.912920941602406,0.410029894511799,0.639857600919855,0.578745602864614,0.101098782549105,0.909005171897228,0.688894502307771,0.639957781809511,0.581299948416003,0.104201673498323
"no2","es1340a",2015,7,0.917931137742054,0.415693729491179,0.64118160778497,0.576045137009608,0.100706957135765,0.91481345010368,0.725150073471762,0.641743035693275,0.57634051789755,0.104350374068823
"no2","es1340a",2015,8,0.921077988782984,0.413410113661633,0.656426532453313,0.583900290615994,0.0989294817305331,0.918350221321198,0.741768222067143,0.653804713622697,0.584986011209654,0.102852995718202
"no2","es1340a",2015,9,0.921661393925872,0.412383055127831,0.684107071280977,0.596204508823455,0.0958863384555381,0.919390243682932,0.772484500232123,0.677460943815313,0.5964782147509,0.100036810043698
"no2","es1340a",2015,10,0.923907233757819,0.408658633647149,0.69263319094016,0.595853402215443,0.0948535398491049,0.921613211153876,0.782966761350376,0.684401390495422,0.593976922348785,0.0991116739722683
"no2","es1340a",2015,11,0.928604944649942,0.410517931830808,0.687985124689019,0.607619141199711,0.0951379528565465,0.925934004190308,0.797122289719816,0.68111600013319,0.607071167873611,0.0996699000891117
"no2","es1340a",2015,12,0.929706596204702,0.401948947782576,0.692544562982052,0.606811521141515,0.0946439512559607,0.927219071694295,0.791660857935986,0.686910320925631,0.606611583914505,0.0986455611985915
"no2","es1340a",2015,13,0.929681225989686,0.391650150656147,0.696576534078389,0.610713503636252,0.0942931642308785,0.927672077898605,0.78633182987654,0.692889856562066,0.609906356952313,0.097630452663517
"no2","es1340a",2015,14,0.929168997405362,0.392034875016475,0.694584350379493,0.613615152745021,0.0945309129427346,0.926359233657108,0.793891269236348,0.69225741956611,0.613014026676316,0.0979258623010773
"no2","es1340a",2015,15,0.929587480869589,0.390061706026807,0.69762394585076,0.61714364868669,0.0941985673293324,0.927687738056681,0.801260845588245,0.693821292659998,0.617197144330929,0.0977694333859958
"no2","es1340a",2016,1,1.01081035625851,0.930555101436391,0.534211617325455,0.373384754423376,0.125982058166738,1.00924620789949,0.893059058558364,0.537133866537927,0.374547580221903,0.124423416845873
"no2","es1340a",2016,2,1.00426022930658,0.704175015203256,0.587508894189144,0.466192779623851,0.112525660304732,1.00756614802923,0.84965388843666,0.599670943890877,0.469193624325825,0.114552351004411
"no2","es1340a",2016,3,0.999839208341629,0.581754521232647,0.602125499261442,0.478664240804621,0.108133329515891,1.00339156496897,0.804350606994772,0.606758070730729,0.476528159481659,0.112355037829425
"no2","es1340a",2016,4,1.0021673715228,0.517778018538438,0.630831183621466,0.510812608884894,0.103697583189164,1.00711466703803,0.786729122828574,0.631082906052852,0.510842761531549,0.108469889423289
"no2","es1340a",2016,5,0.998224601445737,0.488449453715211,0.62258291057405,0.515447797342263,0.104399274912788,1.00526480586641,0.797474552024567,0.623555389195241,0.516931134637142,0.109802548700012
"no2","es1340a",2016,6,0.994319512450078,0.454432542108929,0.647541832367596,0.504563586968178,0.101250708126435,1.00093030858652,0.786634715862132,0.649414367746313,0.504971046492874,0.105779221560552
"no2","es1340a",2016,7,0.99724599156447,0.447432803830897,0.668669226911584,0.517792742576346,0.0987302108284589,1.00082399408087,0.799836492213758,0.670898872610445,0.515349728926635,0.102833727915269
"no2","es1340a",2016,8,0.997400160808342,0.436120762353126,0.666082737743343,0.514446803875491,0.0990406127352997,0.999777619263275,0.800531937211096,0.668710856604674,0.511846484315574,0.103183493902052
"no2","es1340a",2016,9,0.998276285861115,0.428987778738246,0.671825036313832,0.527258463190212,0.0983759554990183,1.00244330667989,0.817860218958148,0.670388251156564,0.524015181299834,0.103305671588074
"no2","es1340a",2016,10,0.99785232959772,0.408852460589052,0.677742252778262,0.531763933579894,0.0977651316635399,1.00008677238153,0.78886483823089,0.675210705718415,0.527354853196782,0.101940573885771
"no2","es1340a",2016,11,1.0013812285719,0.403177905615407,0.678912303439202,0.536018351899899,0.09766291196729,1.00422157827036,0.792447833928884,0.674275218055608,0.534352509280473,0.102163681396438
"no2","es1340a",2016,12,1.00239803317328,0.395308095774863,0.683439128009967,0.542146593308063,0.0972020221867415,1.00477103927853,0.784766125177158,0.68008379801552,0.539475262284192,0.101112089289462
"no2","es1340a",2016,13,1.00452068171792,0.396386708117434,0.684376039094545,0.543951771453834,0.0970906594892463,1.00730988672589,0.802415717948879,0.680175515505158,0.542532978865348,0.101469421450788
"no2","es1340a",2016,14,1.00695982893765,0.395209096054646,0.683955357759901,0.543654309877503,0.0971559264562234,1.0109644338102,0.81070009752314,0.681254552759546,0.542966710151129,0.101493213849963
"no2","es1340a",2016,15,1.00750784885047,0.391789078006285,0.689105993473899,0.546695608316829,0.0965995753788327,1.00942361082181,0.807178101870667,0.685227197312951,0.548327973378084,0.100788136132946
"no2","es1340a",2017,1,0.787790070380712,0.587739508827327,0.524592421718757,0.473582050405759,0.134472814092215,0.788689075394579,0.600384726989204,0.525425180945553,0.474645554842973,0.134551542599787
"no2","es1340a",2017,2,0.796886443446305,0.476272699739507,0.598974348130636,0.549486312282045,0.123694811117185,0.796649940944274,0.579912357395159,0.600886919109022,0.547483326123253,0.124861001477653
"no2","es1340a",2017,3,0.801170116021283,0.439212097560877,0.620277505593684,0.572972032112924,0.120673394940537,0.803451963620677,0.600972849786727,0.620242986514715,0.57177595899581,0.122085100170016
"no2","es1340a",2017,4,0.784566345102187,0.375042655044524,0.626780558299444,0.568835427665297,0.122152617571268,0.786801823806091,0.573099788897724,0.626227385715319,0.567743764412336,0.123178572755718
"no2","es1340a",2017,5,0.79071332410425,0.381375030808069,0.622962872851009,0.563888802091715,0.12166276635898,0.792250094438726,0.612522938652944,0.622463123566279,0.564131070127813,0.123446867193497
"no2","es1340a",2017,6,0.792209732865082,0.37635061922157,0.629949301440128,0.571880969690003,0.120808895120968,0.79326189582478,0.621167475405868,0.628281548114984,0.570468258282048,0.122756635488752
"no2","es1340a",2017,7,0.797376695225139,0.352191604693628,0.636893898406195,0.594937782852589,0.119561963196353,0.800020186951309,0.603975148145442,0.635141815610083,0.594867633527079,0.120799692808634
"no2","es1340a",2017,8,0.796835849943681,0.33492226913997,0.641660923710536,0.602365962557693,0.11932139088264,0.799705606515391,0.592183836911703,0.642862220992894,0.600241829132171,0.119760575855684
"no2","es1340a",2017,9,0.794121760870254,0.327663513751017,0.65498241468242,0.593611840817768,0.118561668047217,0.795794603395007,0.593691815714567,0.656110675779631,0.590529044727816,0.118710055451158
"no2","es1340a",2017,10,0.79992041108549,0.331896250268475,0.645593129189712,0.604276068750596,0.118583892809684,0.799459712028876,0.594838633495459,0.645328765085562,0.599428383884002,0.119531666255333
"no2","es1340a",2017,11,0.802611927520523,0.325157531465258,0.645285111115208,0.607550487889827,0.11832403810042,0.802367674152553,0.58945750512511,0.6449430355746,0.604015932463455,0.119129675745749
"no2","es1340a",2017,12,0.804110662657096,0.322866655723942,0.645713915752525,0.612623103923493,0.118114287595257,0.80411206204318,0.601132533853004,0.644779958450449,0.608112587123734,0.119072759834928
"no2","es1340a",2017,13,0.8025502380916,0.314983390518268,0.646028069496862,0.612593311381317,0.118378939081372,0.802621189802867,0.596287393742669,0.64569296825419,0.611373198324498,0.119092878433645
"no2","es1340a",2017,14,0.804501780184957,0.314573188349656,0.656560527464551,0.614005029513888,0.117196984667013,0.804681052974935,0.595537521408468,0.656296380667568,0.613556771407846,0.117530479160702
"no2","es1340a",2017,15,0.802884771172209,0.312493933276155,0.659206273760713,0.612063567242274,0.117203438749822,0.801586479209146,0.597643748940394,0.65819270834899,0.611958369983387,0.117730178474977
"no2","es1340a",2019,1,1.30924902209397,1.52936559104317,0.49568594547994,0.397087927732385,0.125814044022859,1.31895257834486,1.45294073702363,0.501805645522843,0.39513175053681,0.12422170686177
"no2","es1340a",2019,2,1.32298215262979,1.32986892721121,0.535130595664097,0.433037020342388,0.118588242181108,1.33038514529992,1.53574234040358,0.546074561072947,0.429086294445093,0.122749453118144
"no2","es1340a",2019,3,1.32512396361937,1.2325631358055,0.581299664655539,0.459928248875284,0.112232095788908,1.32573333172827,1.56994464797968,0.58641536215283,0.458493923628382,0.119023175349674
"no2","es1340a",2019,4,1.33269077980626,1.12814112011721,0.607402221931561,0.471729948721146,0.108313926443984,1.33087292715137,1.5255924482665,0.618634746775816,0.466959136663213,0.115156446444817
"no2","es1340a",2019,5,1.34812955616921,1.11715591357864,0.602997331694861,0.506195538207168,0.110044469839764,1.34274077518267,1.55703899438821,0.611364107234573,0.507676584979267,0.117673735003351
"no2","es1340a",2019,6,1.34293621273555,1.05624143805037,0.598423844966015,0.522807039971456,0.108795154713911,1.33843572029258,1.52905180812382,0.605012079691988,0.527117861737231,0.117341624188675
"no2","es1340a",2019,7,1.33825121697863,1.0049133609916,0.59452606169493,0.525853938948512,0.107727598761787,1.33453813478772,1.55088025056109,0.599103770867508,0.528108432727009,0.118070137504841
"no2","es1340a",2019,8,1.33344488082115,0.931972177613976,0.602830602224727,0.530182980429357,0.105176093021743,1.32961128583158,1.49660191444366,0.607479768094635,0.532941292157139,0.115591115420655
"no2","es1340a",2019,9,1.33592573189593,0.914242436258748,0.601255461140646,0.531085377632139,0.105257942581831,1.33293781180781,1.51560561253709,0.603530678001233,0.532511535380404,0.116708269563156
"no2","es1340a",2019,10,1.33694972443716,0.90594738434044,0.594380571774125,0.531139345879575,0.105827531936535,1.33000991735176,1.50758892256528,0.598347481935367,0.53579831700366,0.116809136591236
"no2","es1340a",2019,11,1.33680919261663,0.909963578237595,0.589635667091681,0.535063119216416,0.106302626235428,1.32662180634489,1.52951872490646,0.59359695447408,0.542149584585337,0.117474573688152
"no2","es1340a",2019,12,1.33737650935728,0.895630385716287,0.577868279652964,0.540517091463141,0.107134158989369,1.32682701250355,1.53593587840813,0.581977729411302,0.545390545257572,0.118828729389438
"no2","es1340a",2019,13,1.33505129062023,0.888711884714605,0.579683197407903,0.538261974068301,0.106622099283328,1.32279538831276,1.53903021703645,0.583097410796544,0.543242019822673,0.118432546767715
"no2","es1340a",2019,14,1.33562601767006,0.888652864544024,0.580121249860126,0.536541886560624,0.106640174374748,1.32449988863507,1.56321891470497,0.582974876936342,0.539468263379314,0.119124096655423
"no2","es1340a",2019,15,1.33473151055055,0.864202223211401,0.57916016814335,0.536831801379224,0.10620433972591,1.32213627774581,1.55253364934564,0.580557970212737,0.539762843231817,0.118934586079662
"pm10","es1340a",2014,1,1.16488433883623,0.93973626604645,0.236100150143531,0.177498656743717,0.0171665163437036,1.16367528547991,0.900095275481463,0.230488764462043,0.179677940897817,0.0170541401469547
"pm10","es1340a",2014,2,1.13671677739147,0.566461240667835,0.338742695314973,0.218267794020565,0.0144834806658638,1.13339688603692,0.745384541310839,0.342580966410194,0.221360377665146,0.0150950547728005
"pm10","es1340a",2014,3,1.14515332593029,0.533328868111435,0.444926122783648,0.220867888496966,0.0133399105348105,1.13754185392351,0.784814096588708,0.447077910460517,0.225418139356793,0.0140614315838593
"pm10","es1340a",2014,4,1.21014710837633,2.15284915927398,0.244005578307441,0.209795594445151,0.0220068316055539,1.14506320627068,0.80433506964776,0.441857229638292,0.212334879379718,0.0142250414642837
"pm10","es1340a",2014,5,1.22763067936132,2.55157705177119,0.256859597225605,0.218901142278519,0.0233206410156263,1.13324399999084,0.763577362584443,0.454418749664909,0.222108400893221,0.013883469029971
"pm10","es1340a",2014,6,1.23029787456272,1.98635796712499,0.287063716932437,0.243414428193276,0.0209537786050563,1.14024332005422,0.778643066107022,0.46605272350662,0.248666206711857,0.0138247432606106
"pm10","es1340a",2014,7,1.22049361655099,1.56782684318717,0.309943381269176,0.252610018762025,0.0190693020293203,1.14130431625649,0.775736253799176,0.469900833877853,0.258678778989017,0.0137736347746288
"pm10","es1340a",2014,8,1.20528109585591,1.27574833431021,0.331511053744581,0.236910495123354,0.0176133365341318,1.13407024594124,0.789432106127419,0.473534115593607,0.261048063189971,0.0137394936043491
"pm10","es1340a",2014,9,1.21733524673859,1.17948517582158,0.321056617437497,0.23998795834507,0.0174384871823999,1.1447659713189,0.790580458634673,0.454359235971687,0.257067287559497,0.0140270990530985
"pm10","es1340a",2014,10,1.20643565798055,1.03417247943799,0.334010454844656,0.252161443434946,0.0166649423950204,1.13686173447579,0.772514441963651,0.4611041608318,0.266281913437593,0.0138488602959016
"pm10","es1340a",2014,11,1.1987008520613,0.917011178934918,0.350445000394024,0.249903834586693,0.0159848400083541,1.1317617788536,0.760890061131683,0.468864786272793,0.261456274521841,0.0136940383573147
"pm10","es1340a",2014,12,1.19244665071586,0.809043790655925,0.362011568025525,0.267353776727836,0.0154149938659342,1.12949292032794,0.729479546539814,0.469403694582804,0.27700669717866,0.0135773338324891
"pm10","es1340a",2014,13,1.1909844713256,0.738938586215751,0.376396021757349,0.279622527656712,0.014993535448381,1.12888566895067,0.719063470273588,0.473511761972904,0.289610626155902,0.0134928240833774
"pm10","es1340a",2014,14,1.19018416768296,0.681043920622859,0.377837203987382,0.290336504319881,0.0147687905374884,1.12571296024398,0.711634497059716,0.462528507282916,0.300512128182174,0.013586083240474
"pm10","es1340a",2014,15,1.19345996982865,0.642090311493866,0.388037549946937,0.286757579016335,0.0145474112677747,1.12924172452885,0.707057714100246,0.466641312890971,0.295987906829347,0.0135386227379162
"pm10","es1340a",2015,1,0.834307268949358,0.766986481447539,0.264846250679062,0.07904720189372,0.0189084315642529,0.82602973446795,0.585651948019914,0.29963493900043,0.27145234522767,0.0177406011807693
"pm10","es1340a",2015,2,0.820867385696654,0.451811120162994,0.381948384362296,0.131268441107744,0.0163660908073333,0.815521418835168,0.531535414938262,0.399400659727054,0.262524645262251,0.0165004294805722
